UTC time,Batt,DewPt,Gust Speed,Pressure,RH,Rain,Solar Rad,Solar Rad1,Temp,Wind Dir,Wind Speed
2014-06-01 11:20:00,4.27,19.81,1.2,1015.0,81.7,0.0,1.0,1.0,23.09,14.0,0.8

2014-06-01 11:25:00,4.27,19.92,2.0,1015.0,81.4,0.0,1.0,1.0,23.26,7.0,1.0

2014-06-01 11:30:00,4.27,19.97,1.2,1014.9,81.3,0.0,1.0,1.0,23.33,21.0,0.6

2014-06-01 11:35:00,4.27,20.0,2.0,1015.0,81.1,0.0,1.0,1.0,23.4,7.0,1.0

2014-06-01 11:40:00,4.27,19.98,2.0,1014.9,81.0,0.0,1.0,1.0,23.4,4.0,1.2

2014-06-01 11:45:00,4.27,19.95,2.4,1015.0,81.1,0.0,1.0,1.0,23.35,10.0,1.0

2014-06-01 11:50:00,4.25,20.0,2.2,1014.8,81.1,0.0,1.0,1.0,23.4,7.0,1.0

2014-06-01 11:55:00,4.25,19.98,1.8,1014.8,81.1,0.0,1.0,1.0,23.38,14.0,0.8

2014-06-01 12:00:00,4.25,19.9,1.8,1014.8,81.1,0.0,1.0,1.0,23.3,8.0,0.8

2014-06-01 12:05:00,4.25,19.9,2.0,1014.8,81.1,0.0,1.0,1.0,23.3,1.0,1.2

2014-06-01 12:10:00,4.25,19.88,2.2,1014.7,81.2,0.0,1.0,1.0,23.26,17.0,0.8

2014-06-01 12:15:00,4.25,19.89,2.0,1014.7,81.4,0.0,1.0,1.0,23.23,11.0,0.8

2014-06-01 12:20:00,4.26,19.84,1.8,1014.7,81.4,0.0,1.0,1.0,23.18,15.0,0.8

2014-06-01 12:25:00,4.25,19.84,1.6,1014.7,81.4,0.0,1.0,1.0,23.18,8.0,0.8

2014-06-01 12:30:00,4.26,19.76,1.8,1014.7,81.3,0.0,1.0,1.0,23.11,21.0,0.8

2014-06-01 12:35:00,4.26,19.76,1.4,1014.7,81.4,0.0,1.0,1.0,23.09,21.0,0.8

2014-06-01 12:40:00,4.26,19.71,1.6,1014.7,81.4,0.0,1.0,1.0,23.04,15.0,0.8

2014-06-01 12:45:00,4.26,19.68,1.4,1014.7,81.6,0.0,1.0,1.0,22.97,27.0,0.6

2014-06-01 12:50:00,4.25,19.67,2.0,1014.7,81.8,0.0,1.0,1.0,22.92,11.0,0.8

2014-06-01 12:55:00,4.25,19.59,2.0,1014.8,81.9,0.0,1.0,1.0,22.82,32.0,0.8

2014-06-01 13:00:00,4.25,19.7,2.0,1014.7,82.3,0.0,1.0,1.0,22.85,13.0,0.8

2014-06-01 13:05:00,4.25,19.67,1.8,1014.8,82.3,0.0,1.0,1.0,22.82,6.0,0.8

2014-06-01 13:10:00,4.25,19.57,1.2,1014.7,82.4,0.0,1.0,1.0,22.7,35.0,0.6

2014-06-01 13:15:00,4.25,19.67,2.0,1014.9,82.5,0.0,1.0,1.0,22.78,46.0,1.0

2014-06-01 13:20:00,4.25,19.68,1.0,1014.9,82.7,0.0,1.0,1.0,22.75,42.0,0.6

2014-06-01 13:25:00,4.25,19.77,1.8,1014.7,82.9,0.0,1.0,1.0,22.8,34.0,1.0

2014-06-01 13:30:00,4.25,19.78,1.4,1014.9,83.2,0.0,1.0,1.0,22.75,31.0,0.8

2014-06-01 13:35:00,4.25,19.73,2.2,1014.7,83.3,0.0,1.0,1.0,22.68,14.0,1.0

2014-06-01 13:40:00,4.25,19.7,1.4,1014.8,83.5,0.0,1.0,1.0,22.61,17.0,0.8

2014-06-01 13:45:00,4.25,19.71,1.6,1014.7,83.8,0.0,1.0,1.0,22.56,14.0,0.8

2014-06-01 13:50:00,4.25,19.7,2.2,1014.7,84.0,0.0,1.0,1.0,22.51,8.0,1.0

2014-06-01 13:55:00,4.24,19.65,3.1,1014.7,84.2,0.0,1.0,1.0,22.42,6.0,1.4

2014-06-01 14:00:00,4.24,19.57,2.7,1014.7,84.3,0.0,1.0,1.0,22.32,8.0,1.2

2014-06-01 14:05:00,4.24,19.59,3.3,1014.7,84.5,0.0,1.0,1.0,22.3,13.0,1.4

2014-06-01 14:10:00,4.25,19.62,3.3,1014.7,84.4,0.0,1.0,1.0,22.35,3.0,2.0

2014-06-01 14:15:00,4.25,19.6,3.3,1014.7,84.2,0.0,1.0,1.0,22.37,7.0,1.6

2014-06-01 14:20:00,4.25,19.58,2.7,1014.5,84.0,0.0,1.0,1.0,22.39,7.0,1.4

2014-06-01 14:25:00,4.25,19.51,2.7,1014.5,83.5,0.0,1.0,1.0,22.42,1.0,1.6

2014-06-01 14:30:00,4.25,19.53,3.1,1014.4,83.5,0.0,1.0,1.0,22.44,3.0,1.6

2014-06-01 14:35:00,4.25,19.47,2.9,1014.5,83.2,0.0,1.0,1.0,22.44,1.0,1.8

2014-06-01 14:40:00,4.25,19.47,3.3,1014.5,83.3,0.0,1.0,1.0,22.42,6.0,1.6

2014-06-01 14:45:00,4.25,19.64,3.7,1014.5,83.2,0.0,1.0,1.0,22.61,1.0,2.0

2014-06-01 14:50:00,4.25,19.5,3.7,1014.6,82.4,0.0,1.0,1.0,22.63,4.0,2.0

2014-06-01 14:55:00,4.22,19.63,3.7,1014.5,82.3,0.0,1.0,1.0,22.78,1.0,2.2

2014-06-01 15:00:00,4.23,19.51,3.5,1014.7,82.2,0.0,1.0,1.0,22.68,18.0,1.4

2014-06-01 15:05:00,4.24,19.49,3.5,1014.6,82.2,0.0,1.0,1.0,22.66,7.0,1.8

2014-06-01 15:10:00,4.24,19.42,2.9,1014.5,82.2,0.0,1.0,1.0,22.58,6.0,1.4

2014-06-01 15:15:00,4.24,19.39,1.8,1014.6,82.5,0.0,1.0,1.0,22.49,11.0,0.8

2014-06-01 15:20:00,4.24,19.29,1.4,1014.6,82.6,0.0,1.0,1.0,22.37,27.0,0.6

2014-06-01 15:25:00,4.24,19.25,1.2,1014.5,83.0,0.0,1.0,1.0,22.25,32.0,0.6

2014-06-01 15:30:00,4.24,19.49,2.0,1014.5,83.3,0.0,1.0,1.0,22.44,0.0,1.2

2014-06-01 15:35:00,4.24,19.36,1.0,1014.4,83.2,0.0,1.0,1.0,22.32,14.0,0.4

2014-06-01 15:40:00,4.24,19.28,0.8,1014.6,83.5,0.0,1.0,1.0,22.18,8.0,0.4

2014-06-01 15:45:00,4.24,19.32,1.2,1014.7,83.9,0.0,4.0,3.0,22.15,27.0,0.6

2014-06-01 15:50:00,4.21,19.29,1.2,1014.8,84.2,0.0,8.0,7.0,22.06,10.0,0.6

2014-06-01 15:55:00,4.22,19.28,0.8,1014.7,84.3,0.0,12.0,11.0,22.03,17.0,0.4

2014-06-01 16:00:00,4.22,19.34,1.0,1014.7,84.6,0.0,17.0,14.0,22.03,20.0,0.6

2014-06-01 16:05:00,4.22,19.41,1.4,1014.7,84.8,0.0,21.0,19.0,22.06,34.0,0.6

2014-06-01 16:10:00,4.22,19.41,1.4,1014.8,84.7,0.0,24.0,23.0,22.08,8.0,0.6

2014-06-01 16:15:00,4.22,19.5,1.4,1014.8,84.9,0.0,71.0,66.0,22.13,28.0,0.8

2014-06-01 16:20:00,4.23,19.5,1.6,1014.9,84.8,0.0,39.0,37.0,22.15,0.0,0.8

2014-06-01 16:25:00,4.24,19.68,1.8,1014.8,84.9,0.0,149.0,138.0,22.32,1.0,0.8

2014-06-01 16:30:00,4.25,19.8,2.4,1015.0,84.2,0.0,99.0,92.0,22.58,1.0,1.4

2014-06-01 16:35:00,4.27,19.91,2.4,1014.9,84.0,0.0,199.0,183.0,22.73,8.0,1.0

2014-06-01 16:40:00,4.28,20.14,3.1,1014.9,82.9,0.0,236.0,217.0,23.18,1.0,1.8

2014-06-01 16:45:00,4.32,20.39,1.8,1015.0,82.0,0.0,261.0,239.0,23.62,15.0,0.8

2014-06-01 16:50:00,4.33,20.47,1.8,1014.9,80.8,0.0,284.0,262.0,23.95,20.0,1.0

2014-06-01 16:55:00,4.34,20.14,1.6,1015.1,79.6,0.0,67.0,62.0,23.86,25.0,0.8

2014-06-01 17:00:00,4.39,20.35,2.0,1015.0,79.7,0.0,369.0,341.0,24.05,35.0,1.0

2014-06-01 17:05:00,4.44,20.4,2.2,1015.0,78.0,0.0,416.0,383.0,24.46,15.0,1.0

2014-06-01 17:10:00,4.5,20.47,2.7,1015.1,77.3,0.0,418.0,384.0,24.68,10.0,1.4

2014-06-01 17:15:00,4.51,20.51,1.8,1014.9,76.2,0.0,447.0,411.0,24.97,20.0,1.0

2014-06-01 17:20:00,4.53,20.64,2.0,1014.9,75.5,0.0,476.0,438.0,25.26,27.0,1.2

2014-06-01 17:25:00,4.53,20.54,2.4,1014.8,74.5,0.0,502.0,462.0,25.38,17.0,1.2

2014-06-01 17:30:00,4.53,20.73,2.2,1015.1,74.3,0.0,537.0,494.0,25.62,37.0,1.2

2014-06-01 17:35:00,4.53,20.47,3.1,1015.2,72.9,0.0,567.0,522.0,25.67,31.0,1.4

2014-06-01 17:40:00,4.53,20.38,2.9,1015.1,72.6,0.0,592.0,544.0,25.65,38.0,1.8

2014-06-01 17:45:00,4.54,20.58,3.1,1015.2,72.0,0.0,626.0,577.0,25.99,41.0,1.8

2014-06-01 17:50:00,4.53,20.79,2.9,1015.1,70.7,0.0,654.0,604.0,26.52,67.0,1.2

2014-06-01 17:55:00,4.54,20.46,2.7,1015.2,70.5,0.0,686.0,632.0,26.23,42.0,1.4

2014-06-01 18:00:00,4.54,20.54,2.9,1015.2,70.2,0.0,716.0,661.0,26.38,45.0,1.4

2014-06-01 18:05:00,4.54,20.42,2.9,1015.2,70.0,0.0,743.0,686.0,26.3,42.0,1.4

2014-06-01 18:10:00,4.54,21.31,2.4,1015.1,70.6,0.0,768.0,708.0,27.09,69.0,1.0

2014-06-01 18:15:00,4.57,20.7,2.4,1015.1,68.7,0.0,804.0,743.0,26.92,49.0,1.2

2014-06-01 18:20:00,4.59,20.74,4.3,1015.2,68.7,0.0,832.0,768.0,26.96,49.0,1.6

2014-06-01 18:25:00,4.54,20.89,3.5,1015.2,68.6,0.0,864.0,801.0,27.14,52.0,1.8

2014-06-01 18:30:00,4.54,21.04,3.9,1015.1,67.6,0.0,917.0,849.0,27.55,74.0,1.4

2014-06-01 18:35:00,4.54,21.09,4.5,1015.2,66.7,0.0,952.0,882.0,27.83,90.0,1.4

2014-06-01 18:40:00,4.54,20.82,3.7,1015.3,65.9,0.0,1017.0,943.0,27.75,65.0,1.4

2014-06-01 18:45:00,4.54,20.61,3.3,1015.2,66.3,0.0,1183.0,1097.0,27.43,65.0,1.8

2014-06-01 18:50:00,4.53,20.17,4.9,1015.2,66.0,0.0,879.0,817.0,27.04,65.0,2.0

2014-06-01 18:55:00,4.54,20.64,3.1,1015.1,65.2,0.0,1153.0,1069.0,27.75,49.0,1.4

2014-06-01 19:00:00,4.54,20.39,3.9,1014.9,63.2,0.0,1248.0,1163.0,28.02,79.0,1.6

2014-06-01 19:05:00,4.54,20.4,5.3,1015.1,61.9,0.0,1092.0,1018.0,28.39,91.0,2.0

2014-06-01 19:10:00,4.54,19.79,5.3,1015.1,61.3,0.0,664.0,622.0,27.9,91.0,2.2

2014-06-01 19:15:00,4.54,19.92,5.3,1014.9,61.8,0.0,1038.0,967.0,27.9,81.0,2.2

2014-06-01 19:20:00,4.54,20.21,3.5,1015.1,59.3,0.0,461.0,434.0,28.92,86.0,1.4

2014-06-01 19:25:00,4.54,20.31,5.3,1014.9,60.3,0.0,1277.0,1277.0,28.74,65.0,2.2

